
 2017-11-16 16:29:49.270907  - Started Building LSTM RNN Model - 
00:16  Started Training the model
### Batch Size: 24 | LSTM Units: 64 | Iterations: 50000 | Dimensions: 300 | MaxWords: 300 | Optimizer: ADM 0.01 ###
00:00:18  Running Model on test data
Accuracy for this Test batch: 54.1666686535
Accuracy for this Test batch: 50.0
Accuracy for this Test batch: 58.3333313465
Accuracy for this Test batch: 58.3333313465
Accuracy for this Test batch: 33.3333343267
Accuracy for this Test batch: 50.0
Accuracy for this Test batch: 33.3333343267
Accuracy for this Test batch: 45.8333343267
Accuracy for this Test batch: 50.0
Accuracy for this Test batch: 62.5

 00:00:20  Running Model on custom tagged data
Accuracy for this Custom Test batch: 29.1666656733
Accuracy for this Custom Test batch: 54.1666686535
Accuracy for this Custom Test batch: 50.0
Accuracy for this Custom Test batch: 50.0
Accuracy for this Custom Test batch: 50.0
Accuracy for this Custom Test batch: 45.8333343267
Accuracy for this Custom Test batch: 41.6666656733
Accuracy for this Custom Test batch: 45.8333343267
Accuracy for this Custom Test batch: 54.1666686535
Accuracy for this Custom Test batch: 54.1666686535
